Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
P78346	RPP30_HUMAN	RPP30	Ribonuclease P protein subunit p30		5241.65		5777.89	10376.4	6012.98	5442.16			8506.6	6785.23		6094.31	6995.76	4321.75	11135.1	6165.96	
P78347	GTF2I_HUMAN	GTF2I	General transcription factor II-I	16983.3	17440.2	13159.7	20158.2	14930.3	13989.7	18888.2	17735.3	12985	16271.6	15897.3	21960.7	15932.1	19188	11696.4	14085.5	18967.9	18452.7
P78356	PI42B_HUMAN	PIP4K2B	Phosphatidylinositol 5-phosphate 4-kinase type-2 beta	3623.49	6207.1	5246.75	4505.03	5171.03		5894.53	9966.62		5025.54	5011.06		3915.96	7524.33		4915.77	6077.51	
P78362	SRPK2_HUMAN	SRPK2	SRSF protein kinase 2	8130.27		8062.68	7664.83	9932.05		8412.45	7055.53		10087.5	8775.32		9483.47	10407.7		7711.8	8727.06	
P78371	TCPB_HUMAN	CCT2	T-complex protein 1 subunit beta	110793	75187	86685.8	114371	110819	94136.3	96619.3	75897.9	86951.7	102873	122701	101158	104102	113685	86893.1	102112	110137	73628.2
P78406	RAE1L_HUMAN	RAE1	mRNA export factor RAE1	5932.51	2070.57		4742.74														
P78411	IRX5_HUMAN	IRX5	Iroquois-class homeodomain protein IRX-5					2296.45		3901.09	2977.45			1931.06		3092.89			1612.2	3954.72	2077.19
P78417	GSTO1_HUMAN	GSTO1	Glutathione S-transferase omega-1	94064.5	124831	144566	99827.4	106079	164938	74734.5	120453	135696	91491.2	94106	126074	96193.3	115364	145414	85339.8	106183	144294
P78527	PRKDC_HUMAN	PRKDC	DNA-dependent protein kinase catalytic subunit	111057	76889	78492.5	94496.4	96353.9	93520.6	89271.7	87211.7	75576.4	88500.6	111990	81466.2	90516	93421.7	78754.2	100434	97030.6	82139.5
P78536	ADA17_HUMAN	ADAM17	Disintegrin and metalloproteinase domain-containing protein 17	7762.57	11356.5	9476.2	9204.11	8225.3	11015.1	12123.5	9993.69	10831.6	7599.77	9291.58	11211.7	12890.6	13930.4	12042.8	7613.92	13075.5	13730.3
P78537	BL1S1_HUMAN	BLOC1S1	Biogenesis of lysosome-related organelles complex 1 subunit 1	2665	2367.49	6214.4	3962.61	4022.36			5291.17	4700.06				4822.01				2835.28	
P78563	RED1_HUMAN	ADARB1	Double-stranded RNA-specific editase 1				4301.38	5369.55					6405.78						5598.42		
P79483;Q30154	DRB3_HUMAN;DRB5_HUMAN	HLA-DRB3;HLA-DRB5	HLA class II histocompatibility antigen, DR beta 3 chain		9724.11	15508.6			15781.3	7032.67	17388.6	17752.1			14405.4		9308.3	9632.3		7313.48	22032.2
P80188	NGAL_HUMAN	LCN2	Neutrophil gelatinase-associated lipocalin	9517.93	7870.15	12441.5			10394.1	6591.9	5118.92	25365.1			13740.1	7003.29	16235.3	14334.4		4392.36	29743.6
P80217	IN35_HUMAN	IFI35	Interferon-induced 35 kDa protein	2689.01	4080.22	4165.26	4152.08	3740.15					3018.19	4076.21	6420.1		3443.17		3366.73	5791.76	4841.68
P80303	NUCB2_HUMAN	NUCB2	Nucleobindin-2	4665.32	4812.81	5216.55	3908.94	6476.38			7853.77		6628.93			4732.67		5387.63		5844.43	
P80723	BASP1_HUMAN	BASP1	Brain acid soluble protein 1	22799	71404.2	103820	23148.1	17601.5	53869.8	47866.3	58105.4	108245	27272.6	26006.6	40729.2	55538.4	67533.2	124032	19680.5	32088.5	49265.7
P81605	DCD_HUMAN	DCD	Dermcidin	117511	290152	143260	151495	24678.2	180897	475405	1.41585e+06	401995	55699.9	109030	930101	178774	217551	84337.3	79858.3	540900	686227
P82094	TMF1_HUMAN	TMF1	TATA element modulatory factor	3141.56	4005.72	4408.63	2425.63	3428.68		3897.12	6133.95	4800.37	2378.06	3340.62		3925.51	4304.38	3457.16		4576.43	
P82650	RT22_HUMAN	MRPS22	Small ribosomal subunit protein mS22	11591.5	14863.9	14891.8	15966	12402.9	16209.3	20564.1	13203.2	14530.7	15296.1	13947.6	17066.2	11663.1	14078.5	15365.3	12517.9	15479.3	12540.8
P82663	RT25_HUMAN	MRPS25	Small ribosomal subunit protein mS25	3674.61	2565.55		1995.73	3075.24	3857.39	1141.4	1847.65			3954.69	4780.67	2829.36	2848.85	3414.99	3402.59	5107.5	2931.35
P82664	RT10_HUMAN	MRPS10	Small ribosomal subunit protein uS10m	5953.61		5899.51	14320.1			11001.9	12427.7		4115.76			9609.73	10583.2				
P82673	RT35_HUMAN	MRPS35	Small ribosomal subunit protein mS35	1212.6			2234.2	1253.43					1770.38			1360.13			1918.74		
P82909	KGD4_HUMAN	MRPS36	Alpha-ketoglutarate dehydrogenase component 4	4677.66	8574.26	8095.83	11339.6	13022.4	8153.38	7088.35	5001.67	6035.76	9395.6	9574.54	8166.36	8110.2	8614.71	9526.01	11744.3	11860.1	9156.38
P82912	RT11_HUMAN	MRPS11	Small ribosomal subunit protein uS11m	2748.73	3162.81		2979.97	3650.34	3129.66	2356.52	3863.72	2459.44	4137.14	2578.02			2343.25	2566.38	2996.29	3656.37	
P82914	RT15_HUMAN	MRPS15	Small ribosomal subunit protein uS15m								8087.48				9298.43						
P82921	RT21_HUMAN	MRPS21	Small ribosomal subunit protein bS21m				4068.47	3809.72		2922.11		3438.84	5049.18	4614.12		2490.93	3340.87	4179.85	4252.54	3193.46	
P82933	RT09_HUMAN	MRPS9	Small ribosomal subunit protein uS9m		11044.3	6798.02	5755.75	4361.31	5470.1	5705.41				4302.29	7379.45	4244.77	7382.76		2790.1	7169.66	
P82970	HMGN5_HUMAN	HMGN5	High mobility group nucleosome-binding domain-containing protein 5											2408.56		1032.45			2312.08		
P82979	SARNP_HUMAN	SARNP	SAP domain-containing ribonucleoprotein	18564.3	30181.5	25963.1	38113.7	38187.2	19616.1	45357.5	51547.1	29293.6	27777.7	32865.7	26435.5	34129.2	33937.2	23400.3	29135.4	31962.5	13459.1
P83111	LACTB_HUMAN	LACTB	Serine beta-lactamase-like protein LACTB, mitochondrial		7251.52	6767.96	2537.15	3863.93	6843.94		1186.02	4387.67	4721.75	3643.61	5322.2		3732.68	6384.93	4631.12	5323.63	10136.3
P83436	COG7_HUMAN	COG7	Conserved oligomeric Golgi complex subunit 7	4241.21	6002.87		4341.06				4853.55	3837.44									
P83731	RL24_HUMAN	RPL24	Large ribosomal subunit protein eL24	5517.39	3748.68	5387.26	4043.75		9481.59	5003.33		6250.17		4366	7741.76			4243.94			
P83916	CBX1_HUMAN	CBX1	Chromobox protein homolog 1	4711.65	3821.21	6779.6	3884.05	4839.06		5630.08	15103.2	2655.57	5066.66	5428.01		5222.72	4166.68	5083.31	4800.09	6249.52	
P84085	ARF5_HUMAN	ARF5	ADP-ribosylation factor 5	4427.38	8395.9	10819	6735.29	13586.2	12423.1	8362.12	7131.46	9603.38	8883.9	12360.2	16547	15984.4	12299.3	5772.58	6444.58	12319.2	11486.6
P84090	ERH_HUMAN	ERH	Enhancer of rudimentary homolog	25531.4	12839.4	18302.9	31249.4	37383.2	50876.4	26309.3	18686.5	24030.4	33830.4	35720.8	21594.6	33293.8	26761.9	16491.7	34429.4	32024.5	25088
P84095	RHOG_HUMAN	RHOG	Rho-related GTP-binding protein RhoG	10790	11615.1	23779.3	9935.15	13568.3	38378.4		18852.5	30687.3	10420.4	16159.7	22252.3	9921.91	13217.8	26546.5	9440.02	12541.8	30558.5
P84098	RL19_HUMAN	RPL19	Large ribosomal subunit protein eL19	19630.1	14474.7	24155.6	20961.7	33216.8	19362.2	15314	14852.5	12095.6	33609.4	35766.7	16036.7	23109.9	20690.2	23832.8	29430	25376.1	17447.8
P84103	SRSF3_HUMAN	SRSF3	Serine/arginine-rich splicing factor 3	20181.4	79467.5	15878.8	21410	5325.52	14584.4	43703.4	112231	17293.6	43648.4	7751.72	18665.5	7848.01	13779.2	13415.8	13100.7	19350.6	19801.7
P84243	H33_HUMAN	H3-3B	Histone H3.3	72745.3	44564	69737.2	53568.9	73287.8	45305.7	38481.1	23176.3	42030.2	54871	59148.3	38978.9	53520.8	65475.4	89705.3	68779.7	62713	49002.2
P85037	FOXK1_HUMAN	FOXK1	Forkhead box protein K1	5951.63	10206.2	10560.8	12947.8	14630.7	13487.7	12082	13612.7			10214	12650.9	8027.92	9838.88	9695.13	7523.98	14280.3	11895.6
P98082	DAB2_HUMAN	DAB2	Disabled homolog 2		3428.49				4369.77		2372.42	3434.06						5381.12			
P98095	FBLN2_HUMAN	FBLN2	Fibulin-2		26409.1	44112.1			22515.8	4652.37	27204.7	38286.9	3446.73		9029.79		26639.9	54202			6820.19
P98160	PGBM_HUMAN	HSPG2	Basement membrane-specific heparan sulfate proteoglycan core protein	8640.34	102267	109036	33310.8	23589.8	76600.9	18523.4	82611.1	108393	36679.6	24567	42124.7	14630.7	101954	101843	29453.4	30154.9	72681.4
P98164	LRP2_HUMAN	LRP2	Low-density lipoprotein receptor-related protein 2				20202.9	23725.1	12097.8				17976.7	19813.3	22277.2				18053.8	23413.6	13894.3
P98170	XIAP_HUMAN	XIAP	E3 ubiquitin-protein ligase XIAP	4661.53	4842.31	5299.14	5475.97	4734.37		5985.93	5806.26	6482.25	3836.05	5186.64		6140.32	5630.57	6424.92	5052.36	5484.28	
P98171	RHG04_HUMAN	ARHGAP4	Rho GTPase-activating protein 4	3573.52		5832.01			6827.53		2612.38	7302.51		2873.97	6933.81		3225.25	5099.22		2533.62	7426.04
P98172	EFNB1_HUMAN	EFNB1	Ephrin-B1				1402.35														
P98173	FAM3A_HUMAN	FAM3A	Protein FAM3A				3184.43	1813.44			6178.12				6179.36	4661.19	4236.78			4098.8	
P98175	RBM10_HUMAN	RBM10	RNA-binding protein 10	6745.58	6199.78	9279.62	8145.46	7421.41		7752.87	3097.75	6547.43	6176.52	6639.46		7788.72	6993.5	5749.33	6130.16	7718.93	
P98179	RBM3_HUMAN	RBM3	RNA-binding protein 3	8527.59	11513.5	11260.5	13700.8	9335.06	5419.12	9651.64	4839.48	9038.18	3930.28	13550.3	9970.14	21166	10381.6	8656.39	6460.54	15578.2	10461.8
P98194	AT2C1_HUMAN	ATP2C1	Calcium-transporting ATPase type 2C member 1	19214.1	17805.2	12529.3	22013.8	18902.7	16646.1	18222.1	14013.4	15525.6	18516.3	17930.9	14036.8	16772.7	16324.4	13169	15675.4	16180.6	13104.5
P98196	AT11A_HUMAN	ATP11A	Phospholipid-transporting ATPase IH	1885.27	879.969			1888.24	2950.57	1421.94	9629.64			3552.44			4191.71	3206.35	2774.75		3519.68
P99999	CYC_HUMAN	CYCS	Cytochrome c	46463	25426.2	27981.1	36176.5	43414.4	25435.3	48595.7	23025.8	14153.5	50229.3	40556.7	15211.1	48110	37009.3	27803.4	51267.2	41648.6	24564.9
Q00013	EM55_HUMAN	MPP1	55 kDa erythrocyte membrane protein			6254.33	5847.99		14468.4					5855.66	14483.8		4243.16				12297.7
Q00059	TFAM_HUMAN	TFAM	Transcription factor A, mitochondrial	11788.8	18862.9	13798.5	15946.1	18484.5	12333.8	16547.6	15383.6	13437	17369.7	16393.8	18557	20263.4	16808.6	13164.7	18045.2	19690.6	7553.76
Q00169	PIPNA_HUMAN	PITPNA	Phosphatidylinositol transfer protein alpha isoform	6740.21	7804.51	8722.17	6477.06	6777.23		6264.73		5971.77	5122.4	6708.66	7066.43	7048.05	8321.13	8887.58	6122.36	7793.75	7751.57
Q00325	S25A3_HUMAN	SLC25A3	Solute carrier family 25 member 3	257271	276078	334149	299017	357489	369148	244811	235483	244609	272816	294177	250810	346198	319980	392471	258636	301200	367453
Q00341	VIGLN_HUMAN	HDLBP	Vigilin	23876.1	35604.3	38485.3	37700.4	36533.5	33015.1	28338	31702.8	30580.8	32350.2	38198.6	24470.6	32432.6	37036.9	47957.8	39845.9	37910.8	19670.3
Q00403	TF2B_HUMAN	GTF2B	Transcription initiation factor IIB	5205.61	5439.99		5679.51				5520.7										
Q00534	CDK6_HUMAN	CDK6	Cyclin-dependent kinase 6			7644.39				4332.25	8147.44						5678.55	5993.9			
Q00535	CDK5_HUMAN	CDK5	Cyclin-dependent kinase 5				6256.86			5616.08				5185.46		5522.37	6316.5			7419.4	
Q00577	PURA_HUMAN	PURA	Transcriptional activator protein Pur-alpha	8581.63		11479.7		8669.14	8037.69	5849.75	10714.6		9846.29	10071.9	12003.6	11248.7	6949.04	9362.5	10792.7	11789.9	15257.2
Q00610	CLH1_HUMAN	CLTC	Clathrin heavy chain 1	114783	110762	105605	83642.4	85792	112989	97734.6	107200	112665	95286.4	85430.2	111795	101617	103519	108629	84905.3	102422	132769
Q00613	HSF1_HUMAN	HSF1	Heat shock factor protein 1	12045.3		6350.02	14669.4	12702.1		12481.3	8207.67		14198.1	12660.3		12259.7	9485.71	5312.86	14854	11815.1	
Q00653	NFKB2_HUMAN	NFKB2	Nuclear factor NF-kappa-B p100 subunit	19784.6	26081.9	18157.4	9293.21	9324	11693.2	27487.9	22021.9	16991.7	14204.1	9025.48	15326.8	15436.4	29850.7	21769.4	10252.7	11955.8	12753
Q00688	FKBP3_HUMAN	FKBP3	Peptidyl-prolyl cis-trans isomerase FKBP3		4945.78	5698.24	6122.93	3564.36		5013.24	8766.32	6556.05		4468.31	5545.28	2295.47	3469.65			5110.24	5516.11
Q00765	REEP5_HUMAN	REEP5	Receptor expression-enhancing protein 5	6183.61	33636.1	23815	21774.3	11235.7	20580.9	14781.9	34667.7	28702.9	5401.01	12327.5	29587.3	16459.5	23384.4	30257.6	6136.18	13742.7	14616.9
Q00796	DHSO_HUMAN	SORD	Sorbitol dehydrogenase	5414.83	6437.22	10055.4	6835.69	9988.71	11883.1	6158.83	3036.8	5384.59	8602.95	8380.78	7215.34	5553.78	7910.49	9757.1	6521.99	7874.72	3253.79
Q00839	HNRPU_HUMAN	HNRNPU	Heterogeneous nuclear ribonucleoprotein U	110042	84185.7	84400.3	111798	107102	92228.4	95169	64080.6	71641.5	90192.8	114584	78743.8	112397	111750	89117.1	114583	116580	75955.9
Q00978	IRF9_HUMAN	IRF9	Interferon regulatory factor 9	9433.75	19185.8	16184.8	14640.3	18034	20831.9	9025.32	11737	15344.6	7619.58	17595.2	20254.7	7570.02	11282.4	11340.8	11445.8	18722.6	11772.6
Q01081	U2AF1_HUMAN	U2AF1	Splicing factor U2AF 35 kDa subunit	12334.9	12096.6	14861.5	11434.2	16202.1	27734.8	17898.2	12728.9	18482.4	18361.5	22066.3	18634.3	19874.3	18300	16104.3	14093.9	8485.22	18906.4
Q01082	SPTB2_HUMAN	SPTBN1	Spectrin beta chain, non-erythrocytic 1	42247.1	39927.1	43409.9	34262.1	33612.9	23779.4	39397.9	36036.6	33138.6	32842.8	31523.2	15091	46658.9	44297.2	43911.3	35091.7	35800.8	17250.4
Q01085	TIAR_HUMAN	TIAL1	Nucleolysin TIAR	8376.79	14993.8	14852.1	10201.1	11708.7	17616.1	17295.7	25053.1	14344	8356.24	11958.3	7606.72	12055.8	18399.7	13815.6	12510	12787.3	10374.6
Q01105	SET_HUMAN	SET	Protein SET	31891.4	35547.2	32536.9	34831.7	39899.1	17429.5	43791.9	38476.3	18333.9	34282.3	37094.5	20107.8	39070.5	29627.1	26533.5	35318.2	60814.9	27750.2
Q01130	SRSF2_HUMAN	SRSF2	Serine/arginine-rich splicing factor 2	7632.6	5870.88		3784			9267.52	23812.8	13203.3	11027	5361.1		7190.49		5428.75	4452.41	4657.16	
Q01196	RUNX1_HUMAN	RUNX1	Runt-related transcription factor 1	6290.86	4890.65		5375.01	5488.5		7081.09	4039.12		4689.52	5990.9		5958.83	7878.27		5926.33	6263.78	
Q01201	RELB_HUMAN	RELB	Transcription factor RelB	8572.48	9189.64	9627.3	4200.11	5029.88		8774.33	5292.12	8467.36					8955.75	8241.38	4296.8	8035.71	
Q01415	GALK2_HUMAN	GALK2	N-acetylgalactosamine kinase				2887.94	3935.39											3977.17		
Q01432	AMPD3_HUMAN	AMPD3	AMP deaminase 3		7560.87	11872.4		8704.6	12659.3	5823.07	6153.11	15535.8			14084.5		8585.18	12554		9575.46	19081.7
Q01433	AMPD2_HUMAN	AMPD2	AMP deaminase 2		8213.42	9049.27	6560.26	9144.25		6770.98	8488.74	5612.73	4788.7	9546.43		5455.19	7720.03	7037.9	8787.92	9520.47	8984.08
Q01469	FABP5_HUMAN	FABP5	Fatty acid-binding protein 5	138646	226974	166157	250752	236308	278852	229037	207343	310407	406713	418913	227818	85928.5	100004	155289	267324	222731	584625
Q01484	ANK2_HUMAN	ANK2	Ankyrin-2			3419.81	3156.51			3681.7	2600.48						2701.23	2745.27		5936.55	
Q01518	CAP1_HUMAN	CAP1	Adenylyl cyclase-associated protein 1	85105.4	92473.8	125727	70039.1	83273.9	120340	55602.4	57313.4	98039.4	75734.9	80252.2	91261.4	83891.9	81627.5	133231	71694.3	85548.8	121527
Q01581	HMCS1_HUMAN	HMGCS1	Hydroxymethylglutaryl-CoA synthase, cytoplasmic	4625.66	4497.32	5381.87					3340.52	3718.36	1481.35				7168.36				
Q01650	LAT1_HUMAN	SLC7A5	Large neutral amino acids transporter small subunit 1	76540	21084.4	10146.4	68781.2	54672.6	26036.2	55235.9	17406.9	11107.4	89267.2	66625.9	16081.3	34010.4	21363	16323.9	78306.9	47069.8	20028.2
Q01780	EXOSX_HUMAN	EXOSC10	Exosome component 10	11175.2	11643.2	12764.1	17223.9	10562	13049.2	12087.3	8846.39	9065.53	9657.38	9588.94	16064.1	8329.73	12264.6	10190	8766.46	14892.6	11769.1
Q01804	OTUD4_HUMAN	OTUD4	OTU domain-containing protein 4					2730.66					2397.77			2561.42	3256.08		2666.13		
Q01813	PFKAP_HUMAN	PFKP	ATP-dependent 6-phosphofructokinase, platelet type	20080.9	22425.1	23139.7	35142.6	42918.9	47826	18148.4	22463.3	24620.5	37779.6	55978.7	64357	18875.1	18668.6	23768.1	40404.2	57140.6	52642
Q01844	EWS_HUMAN	EWSR1	RNA-binding protein EWS	26339	21453.3	29340.9	49733.9	42758.2	28710	34426.7	28719.8	21120.1	24428.7	38876.4	27410.6	29266.6	27861.7	17404.7	34764.7	37379.1	28421.4
Q01968	OCRL_HUMAN	OCRL	Inositol polyphosphate 5-phosphatase OCRL	7029.91			4312.13	3798.23		4200.48	3987.73		2841.5			5466.13	4848.75	7818.69			
Q01970	PLCB3_HUMAN	PLCB3	1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-3	8907.85	14066.7		12971.5			7180.69	6228.3		5908.86		9953.53	7078.04	6718.54		9856.07	23591.3	
Q01974	ROR2_HUMAN	ROR2	Tyrosine-protein kinase transmembrane receptor ROR2	1110.06	1436.43	2584.68	3155.48	5201.6		1588.87			7420.63	6822.23			3664.43	2396.75	6718.34	6488.38	
Q01995	TAGL_HUMAN	TAGLN	Transgelin	22246.5	167628	153988	5866.83	4624.65	33063.9	41181.6	172026	159365	6430.41	5662.79	6645.44	50329.1	200958	252138	6268.99	7981.31	7049.63
Q02083	NAAA_HUMAN	NAAA	N-acylethanolamine-hydrolyzing acid amidase			3452.67	2148	2411.38	4977.78			2013.52	2727.43	2386.85	5194.6			2447.72	2538.28	2789.83	8346.85
Q02127	PYRD_HUMAN	DHODH	Dihydroorotate dehydrogenase (quinone), mitochondrial	3070.8	3067.64	2915.52	3955.76	3592.33		2778.49		3912.88	3065.91	3984.01		2671.67	4123.43		4148.91	3785.99	
Q02153	GCYB1_HUMAN	GUCY1B1	Guanylate cyclase soluble subunit beta-1		4565.26	5900.29					3291.31	7265.98					5218.29	6012.42			
Q02218	ODO1_HUMAN	OGDH	2-oxoglutarate dehydrogenase complex component E1	14595	18347.3	19210.7	18479	15801.4	20760.8	16843.6	32434.5	18024	17004.9	16288.1	30537.8	15796.3	15218	17993.5	15394.7	19677.2	25382.4
Q02241	KIF23_HUMAN	KIF23	Kinesin-like protein KIF23	2517.29			4183.17			1156.21			1480.02				2641.28		1999.48		
Q02252	MMSA_HUMAN	ALDH6A1	Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial	18957.8	20002.2	21590.9	28888.3	25284.5	25555.6	18760.6	27200.6	24966.6	27940.9	22009.7	27072.4	28723.9	28818	20792.9	15806.8	32813.5	25674.9
Q02318	CP27A_HUMAN	CYP27A1	Sterol 26-hydroxylase, mitochondrial	7241.39	13638.5	9229.25	4894.28			8362.94	15300.6	8301.76			7581.91		8802.85				
Q02338	BDH_HUMAN	BDH1	D-beta-hydroxybutyrate dehydrogenase, mitochondrial	8298.54	11451.8	9415.4	11953.8	8329.87	12378.7	11662.2	13731.9	12968.8	14529.2	7828.94	12965.8	12306.2	14003.7	8609.86	7214.19	12385.9	10092.6
Q02388	CO7A1_HUMAN	COL7A1	Collagen alpha-1(VII) chain		35125.9	11553.6			55415	6669.41	29863.8	5228.22				3530.6	39466.1	9359.96			
Q02413	DSG1_HUMAN	DSG1	Desmoglein-1	142871	90345.8	54923.8	34638.1	13961.9	53974.8	147225	82007.6	113334	73538.9	65827.7	84068.3	135171	88154.6	26633.7	105645	168681	436670
Q02487	DSC2_HUMAN	DSC2	Desmocollin-2	8462.32	5278.84		3556.16	3519.41		8154.58	15439.3					9383.03	4618.67		1870.37	3037.11	
Q02543	RL18A_HUMAN	RPL18A	Large ribosomal subunit protein eL20	6777.85	6415.49	6324.13	7008.15	8219.8	14284.8	6179.63	5277.71	9205.7	5370.97	10896.3	11334.3	4716.12	5621.39	8341.7	6851.06	7841.78	11526.3
Q02750	MP2K1_HUMAN	MAP2K1	Dual specificity mitogen-activated protein kinase kinase 1	12144.9	6447.68	14646.5	4958.86	9113.44	12377.1	2810.4	4125.16	6316.19	9970.61	10262.4	10497.5	8223.35	7615.63	15136.7	10857.4	9329.61	18663.7
Q02790	FKBP4_HUMAN	FKBP4	Peptidyl-prolyl cis-trans isomerase FKBP4	22269.7	27884.2	18892.8	25204.8	21850.9	26427.2	22126.4	29323.7	20554.8	14576.7	23226.6	25592.3	26454.7	28330.3	15841.7	21687.8	31227.1	20037.2
Q02809	PLOD1_HUMAN	PLOD1	Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1	14745.7	24218	22003.7	38303.2	31550.8	88864.3	22051.8	27582.7	48540.1	13310.5	44776.5	97179	16127.1	17553.9	23602	20716.5	47632.6	40871.5
Q02818	NUCB1_HUMAN	NUCB1	Nucleobindin-1	6288.63	8699.39	10636.2	10532.4	4254.66	5766.91	5772.32	14437.5	7677.45	6578.99	9664.05	6328.19	4204.39	5921.58	8909.97	2278.01	5514.58	5395.2
Q02878	RL6_HUMAN	RPL6	Large ribosomal subunit protein eL6	23531.1	19699.1	21094.9	26269.2	33079.3	21024.9	17149.9	12704.6	15311.8	31549.4	32870	12358.3	23220.8	21815	23667.2	34281	30440.5	16290.6
Q02880	TOP2B_HUMAN	TOP2B	DNA topoisomerase 2-beta	4077.78	4559.93	5406.13	4102.76	4216.92		3358.15	6039.92						3872.9	5232.47	3345.84		
Q02952	AKA12_HUMAN	AKAP12	A-kinase anchor protein 12		10523.9	18665.4					10048.8	12825.8					10648.4	17530.7			
Q02978	M2OM_HUMAN	SLC25A11	Mitochondrial 2-oxoglutarate/malate carrier protein	8637.08	4548.15	13690.8	5652.58	7521.02	11371.1	10513.2	6592.13	7768.36	6116.65	9219.34	7757.52	9306.38	9664.01	12889.5	8964.27	9396.66	11401.4
Q02985	FHR3_HUMAN	CFHR3	Complement factor H-related protein 3						14100.5						9757.12						9652.57
Q03001	DYST_HUMAN	DST	Dystonin	4279.02	5169.83	2948.76	2447.89	1870.94		3989.74	5433.64		3396.71			5107.28	5094.29				
Q03135	CAV1_HUMAN	CAV1	Caveolin-1			5623.02					12157.3						7846.96				
Q03154	ACY1_HUMAN	ACY1	Aminoacylase-1		6576.84		12170.7	6709.53		5648.63	8372.33		11249	7937.44	7177.17	5188.98	5394.51		5804.94	11122.6	9287.2
Q03169	TNAP2_HUMAN	TNFAIP2	Tumor necrosis factor alpha-induced protein 2	19988.9	28959.9	19797.8	4632.81	7126	15370.5	20343.1	16730.8	20555.2	3548.9	4326.59	20377.5	8052.17	24712.5	17737	5204.55	10825.9	20102.8
Q03252	LMNB2_HUMAN	LMNB2	Lamin-B2	106175	137655	180610	64658.5	83641.7	79494.7	80161.2	101087	108342	78152.2	85155.1	58487.1	95854.5	118929	173151	76894.9	93497.9	80885.3
Q03468	ERCC6_HUMAN	ERCC6	DNA excision repair protein ERCC-6				10441.6	10140.6		5503.07			6331.54	7118.58		4920.77	6537.95		8038.53	9643.45	
Q03518	TAP1_HUMAN	TAP1	Antigen peptide transporter 1	9075.72	18882.3	11630.5	12510.4	27292.2	32689.8	12545.3	19918.5	10584.4	17086.8	19905.5	27768.4	12165.7	18798.7	10776.8	23155.6	32313.9	25834.7
Q03519	TAP2_HUMAN	TAP2	Antigen peptide transporter 2	47421.1	61188.3	64940.9	27258.8	50664.9	55729.1	33990.3	105288	63013.3	50433.3	55426	80730.3	37577.3	50195.4	56159.9	49356.8	63493.4	87686.7
Q03591	FHR1_HUMAN	CFHR1	Complement factor H-related protein 1			6302.85			9833.42			3532.18	3051.7	4600.94	5271.47					2411.48	7968.2
Q03692	COAA1_HUMAN	COL10A1	Collagen alpha-1(X) chain		7641.59																
Q03701	CEBPZ_HUMAN	CEBPZ	CCAAT/enhancer-binding protein zeta	6055.93			3292.18	4169.33			7295.11			3814.12	4781.07	3569.34					
Q04206	TF65_HUMAN	RELA	Transcription factor p65	37336.4	34958.8	36259.7	32730.8	30607.6		36905.8	30639.2	29501.6	22837.9	28677.7	23313.2	35729.6	38064.9	32831.3	26033.5	27054.8	34102.5
Q04323	UBXN1_HUMAN	UBXN1	UBX domain-containing protein 1	39681	33308.8	41174.3	29227.3	32602.1	46107.4	28944.4	47426	41908.2	26894.3	33049	31606.2	32369.5	34855.3	42690	32244.5	28758.4	30374.8
